filepath,label,source,split,y_true,prob_cancer,y_pred_tau*
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (101).png,cancer,kaggle_cancer_raw,val,1,0.60291624,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (28).png,healthy,kaggle_normal_raw,val,0,0.6029161,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,healthy,kaggle_normal_raw,val,0,0.6029158,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (95).png,cancer,kaggle_cancer_raw,val,1,0.602916,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (104).png,cancer,kaggle_cancer_raw,val,1,0.602916,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (63).png,cancer,kaggle_cancer_raw,test,1,0.60291624,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (64).png,cancer,kaggle_cancer_raw,test,1,0.60291624,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (68).png,cancer,kaggle_cancer_raw,test,1,0.60291594,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (73).png,cancer,kaggle_cancer_raw,test,1,0.6029162,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (75).png,cancer,kaggle_cancer_raw,test,1,0.6029162,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (80).png,cancer,kaggle_cancer_raw,test,1,0.6029164,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (16).png,healthy,kaggle_normal_raw,test,0,0.60291606,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (35).png,healthy,kaggle_normal_raw,test,0,0.60291606,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (36).png,healthy,kaggle_normal_raw,test,0,0.60291636,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (5).png,healthy,kaggle_normal_raw,test,0,0.6029166,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (50).png,healthy,kaggle_normal_raw,test,0,0.60291666,1
