filepath,label,source,split,y_true,prob_cancer,y_pred_tau*,prob_cancer_cal,tau_used,T,yhat
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (63).png,cancer,kaggle_cancer_raw,test,1,0.62093806,1,0.9845562905951222,0.643847,0.11878050118684769,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (64).png,cancer,kaggle_cancer_raw,test,1,0.5311268,1,0.7406922661378342,0.643847,0.11878050118684769,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (68).png,cancer,kaggle_cancer_raw,test,1,0.7103468,1,0.9994753870546736,0.643847,0.11878050118684769,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (73).png,cancer,kaggle_cancer_raw,test,1,0.5978011,1,0.9656600258266701,0.643847,0.11878050118684769,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (75).png,cancer,kaggle_cancer_raw,test,1,0.67788506,1,0.9981004517216593,0.643847,0.11878050118684769,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (80).png,cancer,kaggle_cancer_raw,test,1,0.62616026,1,0.9871602679281785,0.643847,0.11878050118684769,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (16).png,healthy,kaggle_normal_raw,test,0,0.3264831,0,0.002245873726371054,0.643847,0.11878050118684769,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (35).png,healthy,kaggle_normal_raw,test,0,0.29405266,0,0.0006275178967177465,0.643847,0.11878050118684769,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (36).png,healthy,kaggle_normal_raw,test,0,0.5020052,0,0.5168752372980165,0.643847,0.11878050118684769,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (5).png,healthy,kaggle_normal_raw,test,0,0.33781052,0,0.003448114143536236,0.643847,0.11878050118684769,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (50).png,healthy,kaggle_normal_raw,test,0,0.40197554,0,0.03408154280805104,0.643847,0.11878050118684769,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (109).png,cancer,kaggle_cancer_raw,test,1,0.9279672,1,0.8699697161543136,0.629282,1.3447082042694092,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (56).png,cancer,kaggle_cancer_raw,test,1,0.85492945,1,0.789031210901868,0.629282,1.3447082042694092,1
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (71).png,cancer,kaggle_cancer_raw,test,1,0.8926861,1,0.8285545432843641,0.629282,1.3447082042694092,1
