filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/00422dad-066b-402f-9cac-e9efe51442af.png,val,0.00015253399,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.7731425e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.094877236,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.031689167138333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/00ed7a63-56df-48f8-b269-30b620035e85.png,val,2.2187898e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,9.5797084e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0803246,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.026814194993999996,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/01fde705-5654-4add-bb79-763ed1e3426d.png,val,3.7355562e-06,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.4876168e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.057466924,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.019168511908066666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/025bde54-cc07-41b6-a96e-c930460fefb4.png,val,8.61249e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.2017648e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05805979,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.019389310849333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/026cfcbf-5573-48c4-840a-2f51030b708d.png,val,8.17864e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,2.9982706e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0639202,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.021343989701999997,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0374c480-471f-4773-adc0-a64b138cf24a.png,val,0.00015572704,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.422114e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.057784315,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.019324754393333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/04ae59f0-9c86-4fb1-a538-7526b9e650bf.png,val,3.537224e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.0004048522,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.075653404,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.02536454281333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/06dd5b7a-0d94-48a6-ba9b-e7617aa7da13.png,val,4.8096274e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,3.7091362e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.06081458,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.020299922545333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0722c6a9-56f1-4411-a2a6-68a89acd785a.png,val,0.0015800791,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.00030340237,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.17789216,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.05992521382333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/07aca471-23b8-42f0-9ca7-aeb1a7e57dab.png,test,0.00018620855,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,7.431099e-05,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.11930682,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0.03985577984666667,0.9999019833333334,0
