filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cddc0e7e-6cf9-4c38-adb9-c81d1237aad5.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.03695835,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/35f35681-f170-414d-9085-c01fa9e7339a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.035404686,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0722c6a9-56f1-4411-a2a6-68a89acd785a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0711486,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7a46ff3d-50f4-416e-8294-800908936a89.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.072261855,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cc101735-32d8-46f0-8ecc-c52de4b8a4a1.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.03716646,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0df4132a-0d86-4e56-a97b-8fc31faca987.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.072823286,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3b480b2b-4a08-425f-a0af-1e649f3b5c4f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.036862317,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/167861c3-10e4-4970-b332-f1bc930e086b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05258317,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f93f9e0d-0465-461f-8a6c-e3c163e9cc45.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.029916987,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/64223fd8-bb7a-471c-a2ec-9d743152782e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.083956815,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0201e61e-fe9a-4691-a49b-9a4ac7e880d0.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.044220276,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/32aed9ab-aa59-4b7d-ab92-e8c7fe5f1748.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.13856259,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/dd5d7107-8530-48d5-9992-518a168f6ded.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.033612426,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e13465be-0a54-462b-8ec2-921a761a712a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.05238486,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7b4c61af-cdb2-49e3-a37e-071ab12902f6.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.024823645,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9918365b-cb35-43c0-91a7-3f3454df3f1b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.073778674,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/fab495a2-37f4-43a6-9452-17a9a7de9ecd.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.031150825,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/6ca9c964-a05f-41cb-bbe3-9643305bdabc.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.042748503,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/83c7831a-cc7f-41b4-8823-dc18cf826015.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.03167419,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/19b85386-f4cd-42ba-a5b0-f3f60c4420e9.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.034108073,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/a61888ea-d9e3-44e4-9d4f-4b22e7b75124.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.040636227,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e13b7e45-2d7f-4ef4-9df4-660a8a5d1a03.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.024235655,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_115a2fc1-72ef-452c-85dd-79bbb9041d23.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.041275103,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2cc28686-26fe-413c-abb0-3ce7dafe1dd0.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.03965872,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/df16c988-9f47-45ce-9b01-343b906300ad.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.030381594,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/bf589dfc-ff3c-4f68-943a-a16718d0bcff.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.048806448,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/14550d03-92e2-4fce-82cc-6051ed8ad3c4.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.02830404,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7afc88df-8e60-4e93-9fe0-8e1e8d1605a6.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0286813,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/107d17ab-b792-44ad-a6d8-ed694575e13f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.09756224,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (82).png,cancer,kaggle_cancer_raw,cancer_kaggle_cancer_raw,1,0.99990475,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0038583a-93d8-4520-bf7e-0701c840ef7b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.13277057,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0b447fd3-5590-41b2-9137-678bef3da13f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.036250528,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7c2eb26b-d987-4912-961a-3edcfe2534e7.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.051525857,val
