filepath,y_true,prob_vit,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3b480b2b-4a08-425f-a0af-1e649f3b5c4f.png,0,0.0003789455513469875,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/167861c3-10e4-4970-b332-f1bc930e086b.png,0,0.0003333350468892604,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/f93f9e0d-0465-461f-8a6c-e3c163e9cc45.png,0,0.0005228003137744963,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/32aed9ab-aa59-4b7d-ab92-e8c7fe5f1748.png,0,0.0004261565045453608,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/dd5d7107-8530-48d5-9992-518a168f6ded.png,0,0.0002890266478061676,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7b4c61af-cdb2-49e3-a37e-071ab12902f6.png,0,0.0006481390446424484,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/fab495a2-37f4-43a6-9452-17a9a7de9ecd.png,0,0.00032112502958625555,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/19b85386-f4cd-42ba-a5b0-f3f60c4420e9.png,0,0.00030110825900919735,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/a61888ea-d9e3-44e4-9d4f-4b22e7b75124.png,0,0.0006633754237554967,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e13b7e45-2d7f-4ef4-9df4-660a8a5d1a03.png,0,0.0005363052478060126,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2cc28686-26fe-413c-abb0-3ce7dafe1dd0.png,0,0.0003282846009824425,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7afc88df-8e60-4e93-9fe0-8e1e8d1605a6.png,0,0.0006735922652296722,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (82).png,1,0.9991488456726074,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/7c2eb26b-d987-4912-961a-3edcfe2534e7.png,0,0.0006510298699140549,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/aed4829d-ffc8-482f-981b-db20745ad05c.png,0,0.0003894596011377871,val
